row,date,q,rain,temp,ETP_dint,peff,baseflow_1,baseflow_2,baseflow_3
397,2010-06-03,0.0078,0.6,16.7,2.9,0,0.0061,,
398,2010-06-04,0.0072,0,14.9,2.9,0,0.006,,
399,2010-06-05,0.0070,0,14.0,2.9,0,0.0056,,
400,2010-06-06,0.007,0,14.2,3.0,0,0.0054,,
401,2010-06-07,0.007,2.5,14.1,3.0,0,0.0054,,
402,2010-06-08,0.007,1.7,14.1,3.0,0,0.0054,,
403,2010-06-09,0.0069,2,13.1,3.1,0,0.0054,,
404,2010-06-10,0.0067,1,13.2,3.1,0,0.0053,,
405,2010-06-11,0.0066,0,12.7,3.1,0,0.0052,,
406,2010-06-12,0.0065,0,12.9,3.2,0,0.0051,,
407,2010-06-13,0.0067,6,12.7,3.2,2.7716,0.005,,
408,2010-06-14,0.0063,0,13.7,3.2,0,0.0051,,
409,2010-06-15,0.0055,0,13.1,3.2,0,0.0048,,
410,2010-06-16,0.005,0,14.4,3.2,0,0.0042,,
411,2010-06-17,0.005,0,15.4,3.3,0,0.0038,,
412,2010-06-18,0.005,0,14.8,3.3,0,0.0038,,
413,2010-06-19,0.005,0,13.0,3.3,0,0.0038,,
414,2010-06-20,0.005,0,13.0,3.3,0,0.0038,,
415,2010-06-21,0.005,0,14.8,3.3,0,0.0038,,
416,2010-06-22,0.005,0,16.3,3.3,0,0.0038,,
417,2010-06-23,0.005,2,15.6,3.3,0,0.0038,,
418,2010-06-24,0.005,0.2,15.1,3.3,0,0.0038,,
419,2010-06-25,0.005,0.8,16.7,3.3,0,0.0038,,
420,2010-06-26,0.005,1.9,18.3,3.3,0,0.0038,,
421,2010-06-27,0.0046,2.7,15.9,3.3,0,0.0038,,
422,2010-06-28,0.0049,2.6,14.7,3.3,0,0.0036,,
423,2010-06-29,0.005,0.2,15.2,3.3,0,0.0038,,
424,2010-06-30,0.0045,8.6,16.9,3.3,5.2279,0.0038,,
425,2010-07-01,0.0070,0,17.6,3.3,0,0.0037,,
426,2010-07-02,0.0054,1.9,15.6,3.3,0,0.0053,,
427,2010-07-03,0.0049,7.3,14.6,3.3,3.9436,0.0042,,
428,2010-07-04,0.0091,2.3,14.6,3.3,0,0.0041,,
429,2010-07-05,0.0088,0.5,13.7,3.3,0,0.007,,
430,2010-07-06,0.0061,3.2,14.2,3.3,0,0.0066,,
431,2010-07-07,0.0065,0.8,14.2,3.3,0,0.0047,,
432,2010-07-08,0.0063,7.2,13.9,3.3,3.8877,0.005,,
433,2010-07-09,0.0079,4.8,13.9,3.3,1.4986,0.005,,
434,2010-07-10,0.0358,29.8,14.4,3.2,26.5101,0.0083,,
435,2010-07-11,0.2199,2.7,13.9,3.2,0,0.0418,,
436,2010-07-12,0.0411,0.5,14.4,3.2,0,0.1554,,
437,2010-07-13,0.0247,1.7,15.1,3.2,0,0.0304,,
438,2010-07-14,0.0179,7.6,15.7,3.2,4.3609,0.0185,,
439,2010-07-15,0.0414,17.4,15.2,3.2,14.1744,0.0156,,
440,2010-07-16,0.2926,12.2,12.8,3.2,8.9882,0.0512,,
441,2010-07-17,0.5478,1.2,14.4,3.1,0,0.2448,,
442,2010-07-18,0.0753,1.3,16.3,3.1,0,0.3851,,
443,2010-07-19,0.0393,0.6,16.6,3.1,0,0.0552,,
444,2010-07-20,0.0306,7,15.0,3.1,3.8454,0.0296,,
445,2010-07-21,0.0721,17.2,13.2,3.1,14.0600,0.0268,,
446,2010-07-22,0.2934,0.4,14.0,3.1,0,0.0725,,
447,2010-07-23,0.0530,1.6,13.2,3.1,0,0.2072,,
448,2010-07-24,0.0373,1.8,15.4,3.0,0,0.0396,,
449,2010-07-25,0.0371,1.6,14.9,3.0,0,0.0287,,
450,2010-07-26,0.0592,3.3,16.6,3.0,0.2350,0.0303,,
451,2010-07-27,0.0725,5.2,14.2,3.0,2.1502,0.0466,,
452,2010-07-28,0.1211,1.5,14.2,3.0,0,0.0596,,
453,2010-07-29,0.0724,16.4,14.4,3.0,13.3806,0.0894,,
454,2010-07-30,0.5386,3.8,15.2,3.0,0.7957,0.0916,,
455,2010-07-31,0.1572,2.5,14.3,2.9,0,0.385,,
456,2010-08-01,0.1043,0,14.7,2.9,0,0.1169,,
457,2010-08-02,0.0577,2.9,13.8,2.9,0,0.0767,,
458,2010-08-03,0.0786,1.8,13.6,2.9,0,0.0461,,
459,2010-08-04,0.0755,3.6,13.5,2.9,0.6708,0.0603,,
460,2010-08-05,0.0875,3.1,14.4,2.9,0.1856,0.059,,
461,2010-08-06,0.1447,7.2,14.4,2.8,4.3001,0.0717,,
462,2010-08-07,0.2165,0.1,15.0,2.8,0,0.1168,,
463,2010-08-08,0.0666,5.5,14.0,2.8,2.6288,0.1551,,
464,2010-08-09,0.2067,14.5,14.5,2.8,11.6429,0.062,,
465,2010-08-10,0.3745,0.4,14.2,2.8,0,0.1719,,
466,2010-08-11,0.0843,0.2,15.0,2.8,0,0.2658,,
467,2010-08-12,0.0460,1,14.0,2.8,0,0.062,,
468,2010-08-13,0.0364,2.7,13.7,2.8,0,0.0347,,
469,2010-08-14,0.0321,1.4,14.1,2.7,0,0.0277,,
470,2010-08-15,0.0308,0,15.0,2.7,0,0.0246,,
471,2010-08-16,0.0923,12.6,14.5,2.7,9.8346,0.0285,,
472,2010-08-17,0.2725,2.1,14.7,2.7,0,0.0849,,
473,2010-08-18,0.1843,10.5,13.8,2.7,7.7583,0.2029,,
474,2010-08-19,0.2184,1.6,14.7,2.7,0,0.1444,,
475,2010-08-20,0.0693,0,16.9,2.7,0,0.1566,,
476,2010-08-21,0.0475,2.8,15.2,2.7,0.0925,0.0517,,
477,2010-08-22,0.0434,7.9,14.1,2.6,5.2037,0.0363,,
478,2010-08-23,0.2203,16.2,13.0,2.6,13.5148,0.047,,
479,2010-08-24,0.4815,1.2,12.7,2.6,0,0.1896,,
480,2010-08-25,0.1176,0,11.8,2.6,0,0.3425,,
481,2010-08-26,0.0576,0,12.6,2.6,0,0.0859,,
482,2010-08-27,0.0432,5.6,12.5,2.6,2.9595,0.0433,,
483,2010-08-28,0.0428,3.2,14.1,2.6,0.5710,0.0332,,
484,2010-08-29,0.0625,0,13.0,2.6,0,0.0345,,
485,2010-08-30,0.0512,0,11.0,2.6,0,0.0472,,
486,2010-08-31,0.0359,0,13.2,2.5,0,0.0382,,
487,2010-09-01,0.0258,0,15.4,2.5,0,0.0269,,
488,2010-09-02,0.0223,0,15.8,2.5,0,0.0196,,
489,2010-09-03,0.0196,1.8,16.9,2.5,0,0.017,,
490,2010-09-04,0.0180,3.1,16,2.5,0.5580,0.015,,
491,2010-09-05,0.0179,22.7,16.3,2.5,20.1719,0.0139,,
492,2010-09-06,0.2843,26.5,14.8,2.5,23.9863,0.0343,,
493,2010-09-07,0.6953,13,13.3,2.4,10.5012,0.2503,,
494,2010-09-08,0.3393,10.3,14.9,2.4,7.8166,0.5075,,
495,2010-09-09,0.2097,11.6,14.9,2.4,9.1327,0.2511,,
496,2010-09-10,0.2528,1.2,15.8,2.4,0,0.1647,,
497,2010-09-11,0.0863,6.2,14.1,2.4,3.7666,0.1817,,
498,2010-09-12,0.1492,17.6,14.3,2.4,15.1847,0.0713,,
499,2010-09-13,0.7600,15.1,16.3,2.3,12.7034,0.1618,,
500,2010-09-14,0.4615,5.4,13.4,2.3,3.0230,0.5617,,
501,2010-09-15,0.1607,2.1,13.3,2.3,0,0.3319,,
502,2010-09-16,0.1056,0.5,12.5,2.3,0,0.1194,,
503,2010-09-17,0.0613,5.6,10.8,2.3,3.2866,0.0778,,
504,2010-09-18,0.5918,13.8,12.2,2.2,11.5094,0.088,,
505,2010-09-19,0.3989,6.2,14.1,2.2,3.9330,0.4404,,
506,2010-09-20,0.2516,0,15.2,2.2,0,0.2955,,
507,2010-09-21,0.0814,2,15.9,2.2,0,0.1805,,
508,2010-09-22,0.1367,8.7,15.2,2.1,6.5079,0.0669,,
509,2010-09-23,0.2528,0.8,12.8,2.1,0,0.1142,,
510,2010-09-24,0.0824,0,10.5,2.1,0,0.1814,,
511,2010-09-25,0.0495,0,9.9,2.1,0,0.0609,,
512,2010-09-26,0.0387,0,8.0,2.0,0,0.0373,,
513,2010-09-27,0.0326,0,9.7,2.0,0,0.0294,,
514,2010-09-28,0.0277,4.8,11.4,2.0,2.7742,0.0247,,
515,2010-09-29,0.0265,0,10.0,1.9,0,0.0212,,
516,2010-09-30,0.0244,2.5,11.9,1.9,0.5336,0.0202,,
517,2010-10-01,0.0229,2.4,12.1,1.9,0.4638,0.0187,,
518,2010-10-02,0.0229,0.4,12.1,1.9,0,0.0177,,
519,2010-10-03,0.0221,0.6,11.9,1.8,0,0.0176,,
520,2010-10-04,0.0224,2.5,11.8,1.8,0.6567,0.0171,,
521,2010-10-05,0.0428,0.9,11.2,1.8,0,0.0188,,
522,2010-10-06,0.0383,1.8,11.5,1.7,0.0199,0.0326,,
523,2010-10-07,0.0323,1,13.8,1.7,0,0.029,,
524,2010-10-08,0.0275,0,15.8,1.7,0,0.0245,,
525,2010-10-09,0.0233,0,14.7,1.6,0,0.0209,,
526,2010-10-10,0.0211,0,11.9,1.6,0,0.0178,,
527,2010-10-11,0.0194,0,10.9,1.6,0,0.0161,,
528,2010-10-12,0.0183,0,8.9,1.5,0,0.0148,,
529,2010-10-13,0.0173,0,8.2,1.5,0,0.014,,
530,2010-10-14,0.0154,0,10.2,1.5,0,0.0132,,
531,2010-10-15,0.0147,0.5,11.2,1.4,0,0.0118,,
532,2010-10-16,0.014,0,8.4,1.4,0,0.0113,,
533,2010-10-17,0.0132,3.8,10.6,1.4,2.3755,0.0107,,
534,2010-10-18,0.0138,7.3,11.7,1.3,5.9077,0.0103,,
535,2010-10-19,0.0411,2.6,9.3,1.3,1.2396,0.0128,,
536,2010-10-20,0.0423,1.8,6.9,1.3,0.4714,0.0317,,
537,2010-10-21,0.0353,3.7,10.3,1.2,2.4029,0.0321,,
538,2010-10-22,0.1860,13.8,10.1,1.2,12.5342,0.0388,,
539,2010-10-23,0.2187,1.4,7.3,1.2,0.1652,0.1456,,
540,2010-10-24,0.0775,0,4.6,1.2,0,0.1574,,
541,2010-10-25,0.0453,16,6.3,1.1,14.8262,0.0572,,
542,2010-10-26,0.4457,7.1,14.1,1.1,5.9561,0.0657,,
543,2010-10-27,0.2515,4.7,10.2,1.1,3.5857,0.3279,,
544,2010-10-28,0.1606,3,11.2,1.0,1.9148,0.1865,,
545,2010-10-29,0.2897,15.5,10.2,1.0,14.4435,0.1335,,
546,2010-10-30,0.2820,0.5,7.8,1.0,0,0.2223,,
547,2010-10-31,0.0727,1.6,5.9,1.0,0.5994,0.2008,,
548,2010-11-01,0.3358,15,8.6,0.9,14.0265,0.0762,,
549,2010-11-02,0.3887,16.8,10.5,0.9,15.8531,0.2624,,
550,2010-11-03,0.2900,26.5,9.4,0.9,25.5790,0.2915,,
551,2010-11-04,1.0991,20,12.9,0.8,19.1043,0.2853,,
552,2010-11-05,0.3690,3.9,9.8,0.8,3.0290,0.7893,,
553,2010-11-06,0.2645,9.4,5.0,0.8,8.5529,0.2759,,
554,2010-11-07,0.2167,19.4,4.4,0.8,18.5762,0.1998,,
555,2010-11-08,0.5006,1.2,5.9,0.8,0.3987,0.1886,,
556,2010-11-09,0.1232,0,6.6,0.7,0,0.3561,,
557,2010-11-10,0.0624,9.5,5.3,0.7,8.7413,0.0901,,
558,2010-11-11,0.2793,11.3,9.1,0.7,10.5613,0.0647,,
559,2010-11-12,0.2000,1.4,8.3,0.7,0.6805,0.2088,,
560,2010-11-13,0.0953,0,5.1,0.7,0,0.1458,,
561,2010-11-14,0.0581,0.4,1.7,0.6,0,0.0705,,
562,2010-11-15,0.0645,6.2,4.8,0.6,5.5326,0.0452,,
563,2010-11-16,0.1375,21.7,7.8,0.6,21.0480,0.0553,,
564,2010-11-17,0.6146,16,8.5,0.6,15.3625,0.1425,,
565,2010-11-18,0.4719,6.8,8.8,0.6,6.1761,0.4618,,
566,2010-11-19,0.1665,0.2,5.6,0.6,0,0.3396,,
567,2010-11-20,0.0737,0,6.1,0.5,0,0.121,,
568,2010-11-21,0.0510,0,4.4,0.5,0,0.055,,
569,2010-11-22,0.0408,0,2.7,0.5,0,0.0385,,
570,2010-11-23,0.0337,0.2,3.9,0.5,0,0.0309,,
571,2010-11-24,0.0302,0.5,2.6,0.5,0,0.0257,,
572,2010-11-25,0.0266,5.2,3.9,0.5,4.6486,0.023,,
573,2010-11-26,0.0262,0.6,3.2,0.5,0.0562,0.0205,,
574,2010-11-27,0.0262,0.5,1.2,0.5,0,0.0202,,
575,2010-11-28,0.0250,0,1.1,0.5,0,0.0201,,
576,2010-11-29,0.0231,0,1.8,0.5,0,0.0191,,
577,2010-11-30,0.0218,0,1.4,0.5,0,0.0177,,
578,2010-12-02,0.0192,0.5,1.9,0.5,0,0.0166,,
579,2010-12-03,0.018,2.3,2.1,0.5,1.7905,0.0147,,
580,2010-12-04,0.018,1.4,1.9,0.5,0.8948,0.0138,,
581,2010-12-05,0.018,0.4,2.3,0.5,0,0.0138,,
582,2010-12-06,0.018,2.6,1.3,0.4,2.1022,0.0138,,
583,2010-12-08,0.017,0.2,1.8,0.4,0,0.0138,,
584,2010-12-09,0.1058,3.1,6.9,0.4,2.6086,0.0199,,
585,2010-12-10,0.3544,1.2,8.1,0.4,0.7115,0.1006,,
586,2010-12-11,0.1097,0,6.0,0.4,0,0.2538,,
587,2010-12-12,0.0574,0,1.9,0.4,0,0.0804,,
588,2010-12-13,0.0412,0,2.2,0.4,0,0.0429,,
589,2010-12-14,0.0336,0,3.6,0.4,0,0.0311,,
590,2010-12-15,0.0301,3.2,6.0,0.4,2.7244,0.0256,,
591,2010-12-16,0.0509,5,5.2,0.4,4.5269,0.0248,,
592,2010-12-17,0.0628,6,0.6,0.4,5.5294,0.0401,,
593,2010-12-26,0.0562,24,3.2,0.4,23.5318,0.0479,,
594,2010-12-27,0.9215,18,7.4,0.4,17.5341,0.1098,,
595,2010-12-28,0.5049,2.4,9.1,0.4,1.9363,0.6768,,
596,2010-12-29,0.1491,0.6,9.7,0.4,0.1383,0.361,,
597,2010-12-30,0.0879,0.5,8.0,0.4,0.0401,0.11,,
598,2010-12-31,0.0555,0,7.1,0.4,0,0.0651,,
599,2011-01-01,0.0426,0,5.8,0.4,0,0.0418,,
600,2011-01-02,0.0363,0,2.4,0.4,0,0.0323,,
601,2011-01-03,0.0319,2.8,3.4,0.4,2.3442,0.0276,,
602,2011-01-04,0.1066,13.5,5.8,0.4,13.0443,0.0303,,
603,2011-01-05,0.2351,3.1,4.2,0.4,2.6439,0.0919,,
604,2011-01-06,0.1118,0,2.3,0.4,0,0.1714,,
605,2011-01-07,0.0558,1,1.3,0.4,0.5415,0.0817,,
606,2011-01-08,0.0402,2,3.1,0.4,1.5394,0.0417,,
607,2011-01-09,0.0410,7,5.1,0.4,6.5368,0.031,,
608,2011-01-10,0.1343,5.5,3.9,0.4,5.0334,0.0388,,
609,2011-01-11,0.2041,4.5,4.8,0.4,4.0293,0.1087,,
610,2011-01-12,0.1705,11.8,10.2,0.4,11.3245,0.1545,,
611,2011-01-13,0.3603,7.6,10.7,0.4,7.1189,0.1458,,
612,2011-01-14,0.1702,8.8,8.1,0.4,8.3124,0.2626,,
613,2011-01-15,0.3837,10,11.1,0.4,9.5051,0.1474,,
614,2011-01-16,0.2992,0.4,8.6,0.5,0,0.2887,,
615,2011-01-17,0.0834,0.5,5.2,0.5,0,0.2136,,
616,2011-01-18,0.0572,0,4.3,0.5,0,0.0621,,
617,2011-01-19,0.0487,0,2.1,0.5,0,0.0434,,
618,2011-01-20,0.0401,0,1.7,0.5,0,0.0368,,
619,2011-01-21,0.0340,0,3.0,0.5,0,0.0304,,
620,2011-01-22,0.0304,0,2.4,0.5,0,0.0259,,
621,2011-01-23,0.0275,2.8,3.1,0.5,2.2186,0.0232,,
622,2011-01-24,0.027,5.2,5.5,0.5,4.6051,0.0212,,
623,2011-01-25,0.0995,4.9,NA,0.6,4.2913,0.0263,,
624,2011-01-26,0.1480,0,NA,0.6,0,0.0803,,
625,2011-01-27,0.0588,0,1.5,0.6,0,0.1071,,
626,2011-01-28,0.0430,0,2.0,0.6,0,0.044,,
627,2011-01-29,0.0366,0,0.7,0.6,0,0.0326,,
628,2011-01-30,0.0321,0,3.2,0.6,0,0.0279,,
629,2011-01-31,0.0288,4.5,7.7,0.6,3.8039,0.0245,,
630,2011-02-01,0.0417,2.7,7.7,0.7,1.9891,0.0232,,
631,2011-02-02,0.0851,5.7,8.0,0.7,4.9744,0.0355,,
632,2011-02-03,0.2079,13.6,5.7,0.7,12.8598,0.0749,,
633,2011-02-04,0.3820,17.7,9.2,0.7,16.9455,0.1734,,
634,2011-02-05,0.5296,10,6.4,0.7,9.2315,0.3052,,
635,2011-02-06,0.3277,30.8,5.7,0.7,30.0178,0.3919,,
636,2011-02-07,0.9858,4,4.1,0.7,3.2045,0.3027,,
637,2011-02-08,0.1775,1.9,5.1,0.8,1.0916,0.6962,,
638,2011-02-09,0.1967,11.5,8.9,0.8,10.6793,0.1381,,
639,2011-02-10,0.2482,2.2,4.1,0.8,1.3675,0.1553,,
640,2011-02-11,0.1538,2.5,7.2,0.8,1.6564,0.1837,,
641,2011-02-12,0.1208,3,4.9,0.8,2.1460,0.1158,,
642,2011-02-13,0.0740,0.5,4.5,0.8,0,0.0894,,
643,2011-02-14,0.0643,1.5,3.1,0.8,0.6275,0.0562,,
644,2011-02-15,0.0646,4.6,3.9,0.8,3.7195,0.0495,,
645,2011-02-16,0.1038,0,5.3,0.8,0,0.0528,,
646,2011-02-17,0.0595,0,3.0,0.8,0,0.0765,,
647,2011-02-18,0.0510,15,6.1,0.8,14.1007,0.0452,,
648,2011-02-19,0.1264,0,8.2,0.9,0,0.0451,,
649,2011-02-20,0.0668,5,8.4,0.9,4.0914,0.0927,,
650,2011-02-21,0.0818,3,8.2,0.9,2.0875,0.0525,,
651,2011-02-22,0.1677,5.3,9.1,0.9,4.3839,0.0696,,
652,2011-02-23,0.2910,0.6,11.2,0.9,0,0.1385,,
653,2011-02-24,0.0897,4.8,11.8,0.9,3.8772,0.2084,,
654,2011-02-25,0.172,4.9,10.9,0.9,3.9739,0.0754,,
655,2011-02-26,0.1660,2,6.7,0.9,1.0706,0.1318,,
656,2011-02-27,0.0995,0,6.4,0.9,0,0.1226,,
657,2011-02-28,0.0616,0,4.5,0.9,0,0.0737,,
658,2011-03-01,0.0446,0,7.1,0.9,0,0.0461,,
659,2011-03-02,0.0376,0,6.2,0.9,0,0.0338,,
660,2011-03-03,0.0323,0,6.6,0.9,0,0.0286,,
661,2011-03-04,0.0286,0,5.4,0.9,0,0.0246,,
662,2011-03-05,0.0255,0.6,7.7,0.9,0,0.0218,,
663,2011-03-06,0.0234,0,6.3,0.9,0,0.0195,,
664,2011-03-07,0.0216,0,7.3,0.9,0,0.0179,,
665,2011-03-08,0.0199,10.3,6.9,0.9,9.3095,0.0165,,
666,2011-03-09,0.0429,14.2,7.0,1.0,13.1984,0.0171,,
667,2011-03-10,0.1703,5.4,6.2,1.0,4.3860,0.0429,,
668,2011-03-11,0.1166,12,3.8,1.0,10.9722,0.1269,,
669,2011-03-12,0.2599,2.4,2.4,1.0,1.3568,0.1007,,
670,2011-03-13,0.2169,5.4,3.4,1.0,4.3398,0.1967,,
671,2011-03-14,0.1469,0,4.2,1.0,0,0.1615,,
672,2011-03-15,0.0689,0,4.4,1.0,0,0.1071,,
673,2011-03-16,0.0450,2.3,5.7,1.1,1.1781,0.0512,,
674,2011-03-17,0.0374,0,6.0,1.1,0,0.0341,,
675,2011-03-18,0.0326,0,4.3,1.1,0,0.0284,,
676,2011-03-19,0.0291,3.7,6.2,1.1,2.5003,0.0248,,
677,2011-03-20,0.0299,0,9.8,1.2,0,0.0225,,
678,2011-03-21,0.0357,2.7,10.9,1.2,1.4410,0.0235,,
679,2011-03-22,0.0337,0,10.6,1.2,0,0.0273,,
680,2011-03-23,0.0318,0,11.0,1.3,0,0.0258,,
681,2011-03-24,0.0287,0,9.4,1.3,0,0.0243,,
682,2011-03-25,0.0260,0,7.3,1.3,0,0.0219,,
683,2011-03-26,0.0233,0,8.9,1.4,0,0.0198,,
684,2011-03-27,0.0218,0,8.1,1.4,0,0.0178,,
685,2011-03-28,0.0201,0,6.6,1.4,0,0.0167,,
686,2011-03-29,0.0194,1.8,8.2,1.5,0.2656,0.0154,,
687,2011-03-30,0.0173,6.4,10.3,1.5,4.8289,0.0148,,
688,2011-03-31,0.0180,7.1,11.4,1.6,5.4921,0.0134,,
689,2011-04-01,0.1212,18.8,12.9,1.6,17.1553,0.0219,,
690,2011-04-02,0.5118,7,8.5,1.6,5.3186,0.1233,,
691,2011-04-03,0.1280,0.6,7.9,1.7,0,0.3642,,
692,2011-04-04,0.0721,13.3,10.7,1.7,11.5462,0.0942,,
693,2011-04-05,0.2895,12.2,13.1,1.7,10.4107,0.0722,,
694,2011-04-06,0.2916,2.5,12.6,1.8,0.6758,0.2229,,
695,2011-04-07,0.1664,0,9.5,1.8,0,0.2147,,
696,2011-04-08,0.0671,0,10.5,1.8,0,0.1204,,
697,2011-04-09,0.0431,0,13.4,1.9,0,0.0498,,
698,2011-04-10,0.0339,2.1,13.1,1.9,0.1449,0.0325,,
699,2011-04-11,0.0298,2.8,9.2,1.9,0.8150,0.0258,,
700,2011-04-12,0.0285,14,8.4,2.0,11.9864,0.0228,,
701,2011-04-13,0.1594,4.2,9.6,2.0,2.1593,0.032,,
702,2011-04-14,0.1279,0.2,9.9,2.0,0,0.1202,,
703,2011-04-15,0.0558,0,10.3,2.0,0,0.0929,,
704,2011-04-16,0.0399,0,9.4,2.1,0,0.0417,,
705,2011-04-17,0.0330,0,11.3,2.1,0,0.0302,,
706,2011-04-18,0.0297,0,11.6,2.1,0,0.0252,,
707,2011-04-19,0.0260,0,11.7,2.1,0,0.0226,,
708,2011-04-20,0.0231,0,12.2,2.1,0,0.0198,,
709,2011-04-21,0.0214,0,13.6,2.1,0,0.0177,,
710,2011-04-22,0.0202,0,14.6,2.2,0,0.0164,,
711,2011-04-23,0.0195,0.8,10.0,2.2,0,0.0155,,
712,2011-04-24,0.018,0,10.1,2.2,0,0.0149,,
713,2011-04-25,0.0172,0,10.1,2.2,0,0.0138,,
714,2011-04-26,0.017,0,10.5,2.2,0,0.0132,,
715,2011-04-27,0.0150,1.6,11.1,2.2,0,0.0129,,
716,2011-04-28,0.013,0,14.1,2.2,0,0.0114,,
717,2011-04-29,0.0123,0,12.4,2.2,0,0.01,,
718,2011-04-30,0.012,0,13.6,2.2,0,0.0095,,
719,2011-05-01,0.0117,0,13.2,2.2,0,0.0092,,
720,2011-05-02,0.0110,0,12.1,2.2,0,0.009,,
721,2011-05-03,0.011,0,10.0,2.2,0,0.0085,,
722,2011-05-04,0.0104,6.8,10.4,2.2,4.5187,0.0084,,
723,2011-05-05,0.0090,6.9,12.7,2.2,4.6168,0.0079,,
724,2011-05-06,0.0100,9.9,13.3,2.2,7.6152,0.007,,
725,2011-05-07,0.0205,1.5,14.0,2.2,0,0.0085,,
726,2011-05-08,0.0157,2.9,13.9,2.2,0.6124,0.0155,,
727,2011-05-09,0.0244,8.5,12.5,2.2,6.2111,0.0128,,
728,2011-05-10,0.0896,4,11.9,2.2,1.7098,0.0238,,
729,2011-05-11,0.0445,11.5,10.5,2.2,9.2083,0.0655,,
730,2011-05-12,0.2219,8.5,10.3,2.2,6.2067,0.0479,,
731,2011-05-13,0.0759,1.6,9.5,2.2,0,0.1595,,
732,2011-05-14,0.0530,8.6,9.9,2.2,6.3024,0.0567,,
733,2011-05-15,0.5683,8.1,10.7,2.3,5.7996,0.0805,,
734,2011-05-16,0.8306,21.5,11.3,2.3,19.1963,0.4574,,
735,2011-05-17,0.7429,2.5,12.3,2.3,0.1925,0.6322,,
736,2011-05-18,0.1541,2.7,10.0,2.3,0.3881,0.5262,,
737,2011-05-19,0.0978,3.7,9.6,2.3,1.3833,0.1143,,
738,2011-05-20,0.0795,0.6,9.8,2.3,0,0.0739,,
739,2011-05-21,0.1797,21.7,10.6,2.3,19.3721,0.0689,,
740,2011-05-22,0.4080,7.7,10.2,2.3,5.3657,0.1558,,
741,2011-05-23,0.3075,10.5,10.2,2.3,8.1588,0.3062,,
742,2011-05-24,0.2360,3.9,10.0,2.3,1.5514,0.231,,
743,2011-05-25,0.1233,4,11.1,2.3,1.6435,0.1729,,
744,2011-05-26,0.2662,4.1,10.2,2.3,1.7351,0.1059,,
745,2011-05-27,0.1751,10.3,10.3,2.3,7.9262,0.1978,,
746,2011-05-28,0.3242,4.7,10.4,2.3,2.3168,0.1462,,
747,2011-05-29,0.1003,0.5,10.8,2.3,0,0.2322,,
748,2011-05-30,0.0573,3.6,9.3,2.4,1.1966,0.0739,,
749,2011-05-31,0.0437,1.4,10.9,2.4,0,0.0431,,
750,2011-06-01,0.0381,0,14.3,2.4,0,0.0333,,
751,2011-06-02,0.0331,0,15.6,2.4,0,0.029,,
752,2011-06-03,0.0294,0,13.8,2.4,0,0.0252,,
753,2011-06-04,0.0265,3.5,12.4,2.4,1.0374,0.0224,,
754,2011-06-05,0.0752,22.7,9.4,2.4,20.2242,0.0241,,
755,2011-06-06,0.0927,8.6,9.9,2.4,6.1105,0.0592,,
756,2011-06-07,0.3859,7,10.8,2.5,4.4963,0.0939,,
757,2011-06-08,0.2045,5.2,10.3,2.5,2.6816,0.2829,,
758,2011-06-09,0.2334,9.6,8.8,2.5,7.0665,0.1596,,
759,2011-06-10,0.1799,3.7,8.4,2.5,1.1509,0.1755,,
760,2011-06-11,0.1139,2.4,10.0,2.5,0,0.1334,,
761,2011-06-12,0.0545,2.3,9.6,2.5,0,0.0831,,
762,2011-06-13,0.0409,0,11.4,2.5,0,0.0409,,
763,2011-06-14,0.0334,2.4,13.2,2.6,0,0.031,,
764,2011-06-15,0.0293,0,13.5,2.6,0,0.0254,,
765,2011-06-16,0.0250,8,10.7,2.6,5.3477,0.0223,,
766,2011-06-17,0.0226,1.5,11.4,2.6,0,0.0191,,
767,2011-06-18,0.0209,2.6,12.1,2.6,0,0.0173,,
768,2011-06-19,0.0191,0,12.6,2.7,0,0.016,,
769,2011-06-20,0.018,2,12.1,2.7,0,0.0146,,
770,2011-06-21,0.0186,11.6,12.4,2.7,8.8519,0.0139,,
771,2011-06-22,0.0247,4.5,12.5,2.7,1.7323,0.0148,,
772,2011-06-23,0.0649,1.7,11.9,2.7,0,0.0222,,
773,2011-06-24,0.0910,12,10.7,2.8,9.1934,0.052,,
774,2011-06-25,0.192,1.2,15.8,2.8,0,0.0778,,
775,2011-06-26,0.0728,1.3,14.8,2.8,0,0.1385,,
776,2011-06-27,0.0532,0,12.1,2.8,0,0.0545,,
777,2011-06-28,0.0455,8.8,11.6,2.8,5.9183,0.0404,,
778,2011-06-29,0.0618,2.6,12.2,2.8,0,0.0363,,
779,2011-06-30,0.0398,0,12.1,2.9,0,0.0459,,
780,2011-07-01,0.0332,0,13.3,2.9,0,0.0301,,
781,2011-07-02,0.0286,0,15.5,2.9,0,0.0252,,
782,2011-07-03,0.0243,0,13.8,2.9,0,0.0217,,
783,2011-07-04,0.0215,2.8,16.0,2.9,0,0.0185,,
784,2011-07-05,0.0208,7,14.4,2.9,4.0068,0.0165,,
785,2011-07-06,0.0312,7.5,13.2,3.0,4.4941,0.0168,,
786,2011-07-07,0.0800,12.5,13.1,3.0,9.4824,0.0278,,
787,2011-07-08,0.4137,1,14.1,3.0,0,0.0873,,
788,2011-07-09,0.0887,0,13.6,3.0,0,0.2932,,
789,2011-07-10,0.0439,0,14.2,3.0,0,0.0648,,
790,2011-07-11,0.0341,0,13.8,3.0,0,0.0331,,
